proxid,feature00,feature01,feature02,feature03,feature04,feature05,feature06,feature07,feature08,feature09,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63
ProstateX-0227-2,1.305479,-1.663045,3.691776,-0.95607,-0.531435,-0.911689,0.691556,-1.364591,0.189867,1.484491,0.409645,-1.474268,2.797189,0.273948,2.494045,-1.170503,-0.730807,-0.191202,1.255802,0.368583,-0.762143,2.786036,1.065027,-0.438577,-0.136065,-1.045631,-1.07948,-1.243157,-0.119585,-0.238705,0.533815,-0.644182,-0.600559,4.663956,-0.608015,-0.74359,0.486777,-2.236016,2.049222,-1.246853,-1.012198,1.859953,-0.496066,0.34826,-0.737715,2.379608,0.015695,4.206312,-1.484652,-1.304151,-1.347311,-0.108619,-0.267301,-1.683289,-1.517925,-0.617094,0.17104,2.570676,2.190749,1.313804,-1.007478,-0.568267,3.665598,-0.010228
ProstateX-0228-1,0.577767,-1.478228,2.727854,3.470429,1.747568,-1.061049,0.633896,-1.329529,2.644319,1.552701,1.52931,-1.661875,2.047597,-0.033392,2.146747,0.239812,-0.942376,-0.246967,1.89613,2.535683,0.42416,2.454002,1.804697,-0.529482,0.624783,0.920163,-0.373664,-1.121778,2.424281,-0.738,2.717359,-0.629003,0.061251,3.352416,0.703064,0.607923,-0.788547,-1.945735,1.18051,-0.736791,-1.422578,2.717863,-1.79999,2.1209,-0.155659,0.584342,1.403872,-0.848898,-1.619234,-1.228062,-1.039637,1.178633,-0.7965,-1.541562,-0.712973,-0.628984,1.943348,3.198852,0.54105,-0.489821,-2.29364,0.308896,2.958466,0.927875
ProstateX-0229-1,3.303278,-0.728589,0.915706,-0.739665,0.789386,-1.45836,0.202307,-0.591106,0.493804,0.555229,2.39286,-0.266782,2.414205,0.75742,-0.397885,0.152462,-1.03832,-0.724869,0.195661,2.479448,2.000728,0.881484,0.564337,0.793414,1.80754,-0.756689,1.515126,-0.862037,2.71989,-0.386616,1.444141,-0.955114,-0.586958,-0.504017,1.071865,-1.324957,-1.013211,2.25828,-0.738256,0.299316,-1.422481,2.922074,-2.009898,2.729122,1.626247,-0.865922,0.733366,-1.807232,-1.015738,-0.673352,-0.815563,-0.850463,-0.287012,0.1836,-0.849259,-0.1554,2.590763,0.567979,3.585267,-0.165513,-1.05382,2.072937,1.164582,0.298529
ProstateX-0230-1,2.244214,-0.596073,-0.010506,-2.004882,2.386109,-0.605558,0.136682,-1.676991,-1.104641,2.285234,-0.501624,0.474115,2.216504,0.270697,0.534073,-0.540486,-0.94757,-0.685269,-0.92069,1.164329,-0.739623,2.127339,2.527569,0.512212,0.500759,-1.055899,-0.744547,-1.063262,2.12094,2.19642,1.874335,1.771737,3.701925,1.637962,1.994917,-1.808802,0.429188,-1.521166,-0.214823,-0.153246,-1.140702,2.588115,-0.104366,2.111643,-1.789171,-0.704933,-0.602364,-0.778611,-1.788234,-1.215945,-0.962243,-0.585469,2.174796,-0.876159,-0.638606,0.667763,0.239412,-0.464856,1.709985,-0.974208,-1.335629,1.171079,1.293033,1.466334
ProstateX-0230-2,2.827217,-0.335879,0.033776,-1.075984,2.05985,-1.022112,-0.12282,-1.30234,-0.490998,1.898165,1.42418,1.472536,2.129464,-0.286232,-0.755829,-0.064974,-0.937142,-1.188208,-1.139806,2.701976,1.136145,0.189063,1.505161,3.37318,1.399328,-1.770192,0.412036,0.24292,2.751945,-0.416811,0.645059,0.219784,0.64275,-0.489631,2.504764,-1.52685,-0.702357,-0.747953,-0.868352,2.962516,-1.410644,2.009892,-1.118512,3.256172,-1.308031,-1.235582,-0.435507,-1.028028,-1.559139,-0.881212,-0.45649,0.31937,1.096615,1.235758,1.753756,0.191272,1.396814,-0.72584,0.950268,-0.646967,-0.595869,3.318916,0.563011,1.613511
ProstateX-0231-1,3.033492,-0.755156,1.213821,-1.842274,0.809392,-0.783903,-0.293621,-1.399494,-0.923889,1.478212,-0.526524,-0.305357,2.227585,-0.31707,-0.638658,-0.820867,-0.592376,-0.5698,-0.66928,-0.047446,-0.839744,1.295857,1.549159,0.801797,1.065764,-1.934185,-0.636756,-0.957769,0.015447,1.377381,0.85681,1.583578,0.109138,1.820183,0.886596,-1.540934,0.297808,-1.394655,0.291238,-0.072011,-1.215731,2.434494,-0.536744,1.163633,-1.523742,-0.43683,-0.767961,1.930329,-1.702315,-1.433283,-0.860304,1.482192,2.117914,-0.615178,-0.634153,1.588191,-0.515885,-0.659325,3.190181,0.681364,-0.382998,0.798109,1.707777,0.712975
ProstateX-0231-2,0.972388,-0.498155,-0.762735,-1.294046,0.668757,-0.166754,0.348157,-1.408218,-0.554139,0.90227,0.139424,2.117762,1.437037,-0.620951,-1.244532,0.386565,-0.384748,0.959201,-1.14375,0.893714,-0.978452,-0.154809,0.981893,0.932653,1.822485,-2.539718,0.714241,1.69573,0.093069,1.45855,-0.01409,1.928372,1.980371,-0.621147,1.542677,-1.678106,0.121859,0.378791,-0.596579,2.750649,-0.78474,-0.417908,2.496666,2.390914,-2.156443,-0.552785,-1.03687,1.960552,-2.008501,-1.079357,-0.049959,-0.426677,1.633552,1.475154,-0.442764,0.948088,0.278953,-0.813397,1.47115,0.288186,0.151437,1.175503,0.527231,-0.290565
ProstateX-0232-1,1.761999,-1.736853,5.103664,2.344927,1.875465,-1.105439,1.335422,-2.022501,1.979408,2.660034,0.117552,-1.550524,3.113601,-0.55918,4.145365,-1.533831,-1.040514,-0.629856,1.901102,1.457369,-1.031837,3.961769,1.599625,-0.766701,-0.713262,0.643585,-1.125952,-1.467595,0.987968,-0.108763,2.97325,-1.287078,-1.180615,5.172567,0.741852,1.227207,-0.603899,-2.68059,2.442336,-1.53458,-1.264778,2.245736,-1.101602,0.310227,-0.664711,3.217617,-0.522189,1.25446,-1.350957,-1.15028,-1.91017,1.136458,0.344743,-1.833167,-0.988198,-0.44731,1.000606,4.15354,0.998729,-0.367578,-2.44828,-0.453964,3.267995,1.055612
ProstateX-0233-1,0.662189,2.079993,0.985377,-0.259451,0.464449,-0.891667,-0.186598,-1.343014,-0.853387,0.615542,-0.467667,-0.815923,1.936032,-0.757277,0.473156,-0.556594,-0.442296,-0.712619,-1.231612,0.083032,-0.532793,0.536761,1.09937,-0.380899,-0.153944,-1.388939,-1.362821,-0.239354,3.026042,2.510427,0.973602,1.040292,-0.217098,1.109961,1.305424,-1.122515,-0.599994,-0.65303,-0.821703,-0.637124,-0.977555,0.359218,-0.813616,0.843689,1.920507,1.982542,-0.661936,-0.577909,-0.50716,-0.631019,-0.912215,0.039064,1.333123,0.351162,-0.772481,1.070705,-0.466058,-0.660809,-0.544391,1.835704,-0.832563,0.618889,0.886912,0.69823
ProstateX-0234-1,1.042817,-0.69965,4.723409,5.085138,1.340774,-1.147493,1.129525,-1.058302,1.359781,0.531021,3.849561,-1.903694,1.953029,-0.663993,3.595588,-0.589252,-0.794071,1.077614,1.533576,2.015772,-0.26379,2.891631,1.022298,-1.199399,0.076977,2.439434,-1.018804,-0.948018,1.865354,-0.75318,2.618708,-0.99708,-1.418083,3.14308,0.031497,2.346391,-0.851132,-3.141445,1.492139,-1.404387,-0.838321,1.178901,-1.37712,0.889391,0.668335,3.492173,0.344603,-1.166958,-0.265651,-0.440619,-1.269174,1.833393,-0.625318,-1.994417,-1.743775,0.013054,0.667899,4.721926,-0.52001,1.187598,-2.228349,-0.323933,2.126123,0.3733
ProstateX-0235-1,4.223361,-1.281755,2.136509,-0.997481,2.328764,-1.446025,0.393141,-1.393177,-0.079331,1.333377,0.888098,-0.79972,2.096064,0.667142,0.813453,-0.772934,-0.988566,-0.380735,1.317846,1.964992,-0.618071,3.478371,1.879671,-0.706095,1.355625,1.176956,1.645676,-1.394823,0.904035,0.870101,3.104125,-0.539811,-0.345486,0.81195,0.461328,-1.172802,-0.714249,-1.405835,-0.636698,-1.002886,-1.257213,3.591753,-1.796249,1.288016,-0.67169,0.179569,0.248404,-1.2457,-1.11697,-1.245875,-1.151407,-0.650622,1.090664,-1.208409,-1.090187,1.201102,1.154801,1.991717,3.358804,-0.926597,-1.531398,0.910705,2.003953,0.726386
ProstateX-0235-2,3.961496,-1.553572,1.829675,-0.659574,2.410025,-1.121456,0.421437,-1.471567,-0.720396,1.732913,0.819346,-0.74892,1.478488,0.765573,1.301344,-1.217765,-0.806582,-0.866697,0.781449,1.568929,-0.157858,2.869877,2.073908,0.172577,0.224371,-0.292908,1.396499,-1.239355,-0.417374,0.993974,3.048497,-0.752983,-0.492125,1.614099,0.631026,-0.420609,-0.634606,-1.910321,0.162356,-0.563924,-1.092559,3.377463,-1.628249,0.708912,-0.970929,-0.635885,0.138168,-1.406864,-1.925272,-1.371708,-1.257301,-0.695238,-0.505592,-1.312668,-0.335576,0.562968,0.561413,3.408406,1.064591,-0.901034,-1.500746,1.478592,3.12771,1.682675
ProstateX-0236-1,3.814549,-0.6913,2.256663,0.218873,1.176004,-1.407945,0.316856,-1.080328,2.147719,0.308971,2.667798,-0.90702,2.109329,0.633542,1.565101,-0.173083,-1.099909,1.311703,1.939064,1.800385,-0.966306,3.329453,-0.10345,-1.297061,1.110358,2.937806,1.419276,-1.139504,2.143215,-0.498531,1.54269,-0.97694,-1.148077,0.404035,-0.707668,-0.802552,-0.903642,-1.337723,-0.626515,-1.743412,-1.060345,2.118222,-1.932032,0.657033,3.179663,2.462112,1.593731,-1.058855,1.298619,-0.780041,-1.19978,-0.882675,-0.122034,-1.362406,-1.449241,-0.473278,1.091608,2.192586,1.065399,0.776357,-1.351105,-0.599388,0.231321,-0.636881
ProstateX-0237-1,3.189342,-0.849438,0.74752,-0.794314,1.723966,-1.016082,-0.363043,-1.00844,1.405509,0.682079,2.811489,0.484484,1.62295,0.366474,-0.588357,0.106367,-1.015836,-0.656138,-1.157837,1.850125,0.804442,0.637035,0.660922,1.436381,1.532483,1.019742,-0.615069,-0.64459,3.568662,-0.817506,0.211371,-0.562552,-0.430745,-0.739224,1.311962,-1.303617,-0.97021,0.588319,-0.859252,0.612741,-1.449451,1.985568,-1.502265,1.741873,0.113172,-0.769851,0.258897,-0.72105,-1.089391,-0.198003,-0.83888,0.283589,-0.263003,0.673963,0.18016,-0.146811,1.997188,-0.33725,2.94769,-0.542699,-0.970717,1.784263,0.34133,0.557068
ProstateX-0238-1,-0.497449,-0.707029,0.644967,0.954839,0.938095,-0.82081,-0.03316,-1.424122,-0.651374,1.673785,-0.402201,-1.255079,1.741975,-0.22188,1.276466,0.89421,-0.957768,-0.943446,-0.615634,1.059579,1.641972,0.570159,1.604523,1.178762,0.358309,-1.060876,-1.08062,-0.274992,2.475485,-0.605244,0.984995,0.860579,2.067322,3.392938,1.66706,-0.971866,0.372412,-0.825035,0.920327,1.159972,-1.190424,1.858633,-0.933073,2.426538,-1.072063,-0.613579,0.435722,-0.549329,-1.346379,-1.282093,-0.449818,0.719383,0.354409,-0.607001,0.48567,-0.124624,1.443271,0.416621,1.391546,-0.616966,-1.468708,1.361253,2.462132,1.565488
ProstateX-0239-1,3.420225,-0.753387,0.737133,-2.400047,1.617216,-0.893581,-0.302249,-1.425519,-0.683714,1.932741,1.511374,-0.164411,2.070549,0.305199,-0.74327,-0.695337,-0.972884,-0.947651,0.208767,0.940499,-0.622702,3.161865,1.507905,-0.18877,1.419382,-0.595786,0.058397,-1.193243,1.748789,1.092286,1.903992,0.084602,2.579417,0.690742,0.528432,-1.620127,-0.207663,-1.039805,-0.624338,-0.47751,-0.987342,3.030962,-0.884574,1.424116,-0.871536,-0.748003,0.414472,-1.614357,-1.184714,-1.37318,-1.122909,0.497305,2.074003,-0.805459,-1.213636,0.53446,-0.274799,-0.388385,1.004595,-1.187077,-1.439902,0.967998,0.945402,1.142867
ProstateX-0240-1,1.077583,-0.874476,4.113459,2.163665,0.321942,-0.964239,0.951898,-1.015111,2.979346,-0.120535,3.585351,-1.504514,1.646023,-0.456084,2.461302,-0.471821,-0.782639,1.367862,2.829011,0.83266,-0.491184,2.734887,1.085035,-1.596844,0.24342,2.631071,-0.857257,-1.196913,1.909427,-0.31036,2.262168,-0.520652,-0.894218,3.86724,-0.809423,-0.346466,-0.720924,-2.214339,0.948726,-1.941025,-1.035233,1.760728,-1.803748,-0.229345,1.694019,3.746726,0.917353,-0.027173,-0.443691,-0.19038,-0.774412,1.913281,-0.080806,-1.915302,-1.900912,0.000916,-0.105087,3.739535,-0.195435,1.696688,-1.769057,-0.753338,2.367512,-0.446836
ProstateX-0241-2,1.324715,-1.325009,2.109312,0.065427,0.425133,-1.159894,-0.471926,-0.873234,-1.040318,1.565683,2.338501,-1.335289,1.448532,0.037842,1.180871,-0.840108,-0.456285,-0.341416,-0.562593,2.213022,1.481442,2.111209,1.516334,0.782833,0.176888,0.409651,-0.996648,-0.533895,0.955528,-0.59892,1.756927,-0.683451,-0.332268,2.017966,0.077099,1.425014,-0.017765,-2.197896,0.164498,0.052684,-0.823488,2.026009,-1.085452,1.070627,1.396369,-0.177479,-0.145609,-0.222711,-1.279757,-0.887097,-1.059091,0.987995,-0.648377,-1.256817,-1.328222,-0.418816,1.477484,2.035814,2.403683,0.079236,-1.36885,1.833729,3.181118,1.297662
ProstateX-0242-1,-0.168485,-1.064579,2.517544,2.687837,1.937707,-0.652804,0.232907,-0.706717,-0.372592,1.688863,1.91447,-1.227238,1.383343,-0.218147,1.682517,0.06462,-0.844101,-1.042036,0.94779,1.938407,2.409899,2.309361,3.314779,1.115447,0.583458,-0.870449,0.379496,-1.149208,-0.538872,-1.221571,3.727542,-0.550447,2.000215,3.075825,2.053885,-0.403016,-0.278774,-1.766344,2.704037,0.298024,-1.07433,2.026425,-1.35674,1.289998,-2.157555,-1.167552,1.132815,-1.822377,-1.444188,-1.034916,-0.916575,-0.565035,-0.089895,-1.125898,1.724177,0.130526,3.622337,2.285993,3.056035,-1.48081,-2.165699,1.400122,2.502073,3.80084
ProstateX-0242-2,0.451219,-0.189057,0.122819,2.628712,0.752385,-0.634811,0.636252,-0.629373,2.367106,-0.596376,-0.561715,-0.21923,0.346545,-0.850604,-0.606772,-0.580728,-1.102542,0.884603,-0.798744,1.821544,-0.535269,-0.730749,0.618456,1.16786,1.440563,1.632298,-0.648192,-0.737605,1.014743,-0.86382,0.95459,0.50012,-0.802535,-0.695346,2.160368,-0.592008,-0.940776,2.576253,-0.839454,-0.155681,-1.292766,1.223132,-2.007244,0.227192,-1.092979,-0.788409,-0.409785,-0.270409,-0.740281,1.439415,-0.410207,2.426662,0.880371,1.238302,4.755154,1.882581,1.230541,-0.27617,2.633656,0.330941,-0.758805,-0.143968,-0.452878,1.494203
ProstateX-0243-1,-0.634364,0.034026,1.095477,1.926051,1.274129,-0.467872,-0.585685,-0.826262,-0.842158,1.698611,0.209814,-1.248493,1.224761,-0.82895,-0.204651,0.850039,-0.715225,-1.092082,-1.297427,1.206985,-0.444352,0.513219,2.172697,2.829653,0.712218,-0.773096,-1.394762,-0.181566,0.506655,-0.617199,1.51259,0.397018,-0.079417,2.478188,2.305587,-0.077982,-0.791023,-1.616237,1.626161,2.455807,-0.916856,1.160452,-0.699982,1.739323,-1.935887,-1.138128,-0.564734,-0.830894,-1.162647,-0.895967,-0.627453,0.258188,0.403584,0.559573,0.959899,0.228359,1.394063,-0.473629,-0.212941,-0.587479,-1.606622,1.967603,1.155453,3.777366
ProstateX-0244-1,0.793368,-0.70151,1.667161,1.319336,1.820968,-0.977583,0.02257,-1.418546,-0.596597,2.128468,0.346114,-1.01474,1.743574,-0.384196,0.200726,-0.634716,-0.820515,-1.06352,-0.364864,2.070274,2.82306,1.386814,2.472815,2.439934,0.502845,-1.726088,-0.67348,-0.597026,1.961945,-0.606053,2.625787,0.983495,2.78834,1.09827,1.738729,-0.747034,-0.106122,-0.597867,-0.080039,2.312749,-0.961035,2.443015,-1.367869,2.006341,-1.017015,-1.110001,0.590116,-0.948111,-1.72049,-1.543828,-0.644361,0.58312,1.086582,-0.385523,1.780965,0.062644,1.969515,-0.091234,1.476294,-0.879333,-1.032383,2.009114,2.278252,2.615741
ProstateX-0245-1,0.419537,-0.846547,3.221703,2.71726,2.133879,-0.666963,0.495026,-0.809269,0.141374,1.942739,1.772155,-1.730525,2.143689,-0.802098,2.263789,-1.063684,-0.827311,-0.762753,-1.002873,1.474276,-0.188952,1.711048,1.254155,1.688277,0.365265,1.669584,-2.169173,-0.926641,0.877899,-0.49787,2.289636,-0.170833,-0.676983,2.146472,2.112661,0.73604,-0.843361,-1.981333,2.310299,1.154724,-1.017507,1.625217,-0.803593,1.205663,-1.564126,-0.768365,-0.591109,-0.634065,-1.48324,-0.710753,-1.594071,2.190094,-0.148714,-0.861795,0.44657,0.750721,1.263174,1.978461,1.164263,-0.74905,-1.782979,1.519356,1.38572,2.648575
ProstateX-0246-1,1.194472,-1.378885,1.840111,-1.10408,1.485968,-0.847375,0.774732,-2.430948,-1.016356,4.078851,1.238221,-1.086071,2.481124,-0.550316,-0.542475,-0.546707,-1.03345,-1.470458,-1.23203,1.810626,0.59545,2.112412,5.170866,3.040281,0.832423,-1.968093,-0.682408,-0.551262,2.385089,1.339306,1.962676,0.481944,2.184032,4.74454,2.650496,-1.669861,0.882617,-1.279127,1.76986,2.56747,-1.170375,2.857335,-0.611678,4.902676,-3.141699,-1.050018,-0.444016,0.12258,-3.228656,-2.273921,-0.421707,-0.658635,2.020057,0.713575,-0.768399,0.732981,1.268491,0.357326,2.664038,-0.841307,-1.625281,3.419584,4.978009,3.579879
ProstateX-0247-1,3.270446,-0.600641,2.551945,0.574637,3.327375,-1.477051,1.326087,-1.979896,2.358425,2.034166,4.396826,-0.951314,2.570458,0.282568,0.763516,-0.104297,-1.820995,-1.121081,2.476013,3.541948,0.012705,2.957476,1.539267,-0.364329,1.784662,1.928678,1.376003,-0.956034,4.126099,-0.231246,2.080369,-1.199199,-0.85652,1.308089,2.644789,-1.032393,-0.582071,-0.021592,0.79997,-0.480402,-1.336894,2.644177,-2.637769,2.123906,0.243164,-0.913803,1.325658,-2.461199,-0.867299,-1.218071,-0.703912,-0.775376,0.224261,-0.875692,0.629326,0.860515,2.113294,2.540043,1.700217,-1.020953,-1.997753,2.891966,3.389722,1.408509
ProstateX-0248-1,0.899417,-1.432665,1.613184,0.324647,1.825272,-1.223316,-0.270426,-1.289841,-1.213037,4.007309,2.657352,-1.489401,2.051738,-0.073198,0.289856,-0.567666,-1.284851,-1.065717,-1.449224,2.884566,1.269427,1.571107,1.75078,4.59666,2.171493,-0.89355,-1.501705,-0.503586,3.131215,-0.510057,0.303228,0.078474,0.960125,1.9381,2.583289,-1.054159,0.925774,-1.598722,1.19153,3.666475,-1.62439,3.485732,-1.403656,3.558232,-1.978339,-1.428839,-0.026002,-1.011022,-2.246994,-1.515031,-0.426267,1.408868,-0.257629,1.195061,0.828026,1.130064,2.097548,1.788688,0.708949,-0.994433,-1.283801,3.307512,3.950891,3.84206
ProstateX-0249-1,1.684897,-0.89972,1.682268,0.073205,1.963709,-1.223229,-0.273875,-1.362337,-0.36428,1.60993,-0.804909,-1.070943,2.871311,0.385001,1.43399,-0.555323,-1.123237,-1.439223,-0.380314,1.035287,0.680855,1.122968,1.060238,0.524439,1.012118,-1.167684,-0.093408,-1.064311,2.471604,0.927815,1.395543,-0.540144,0.348912,1.896116,1.341649,-1.454071,-0.800908,-1.364412,-0.352713,-0.461981,-1.702539,3.259702,-1.431005,2.557527,-0.501082,-0.461171,0.245467,-0.751823,-1.42614,-0.956817,-0.774408,1.512902,0.573106,-0.700968,0.411226,0.52507,1.823145,1.182534,2.474946,-0.342088,-1.292524,1.213759,2.272451,0.900507
ProstateX-0250-1,-0.64372,-0.300675,1.70247,4.496417,1.392023,-0.494497,-0.077528,-0.610114,-0.337643,1.100798,1.37385,-1.255496,1.493891,-0.54295,2.179965,-0.281549,-0.516987,-0.77062,-0.817211,0.043852,0.437007,1.012854,0.972308,0.686268,-0.620051,-0.834284,-1.305485,-0.464453,-0.597313,-0.603833,1.889459,-0.845605,-0.988656,2.436563,0.686619,1.641484,-0.578565,-1.605309,2.619957,0.420926,0.183245,-0.142024,0.564252,1.050327,-0.565454,-0.461689,-0.459893,-1.037793,-0.865833,-0.773931,-1.033956,-0.552172,-0.998145,-0.960113,1.533172,-0.515868,1.643626,2.505893,-0.74875,-0.324714,-1.237404,0.833412,0.437967,1.320953
ProstateX-0250-2,2.095911,-1.585414,2.910886,-0.895597,4.17064,-1.296663,1.150438,-2.132115,2.028695,3.466187,0.009755,-1.134814,4.12383,-0.168366,0.611523,-0.559001,-1.719557,-1.479672,0.039794,2.866365,-0.559104,3.62896,3.378355,3.038392,2.478024,1.352493,-0.701898,-1.941111,1.709809,-0.054765,5.217515,-1.08708,-0.55205,2.396837,4.253633,-1.246245,0.267474,-1.487342,2.65497,0.348525,-1.252839,4.624864,-0.680722,3.645875,-2.459577,-1.532058,0.145765,-2.226271,-2.158307,-1.363703,-1.545666,-0.702189,1.775173,-1.00635,2.822497,1.491205,3.412977,3.278616,4.973294,-1.884345,-2.229432,3.795945,4.170667,3.291443
ProstateX-0251-1,2.373917,0.499247,2.272704,1.063487,0.789155,-1.159722,0.067703,3.026871,4.256238,-1.038373,2.830001,1.019834,1.177855,-1.319998,-1.053712,0.318238,-0.5872,2.583303,-1.730331,1.850175,-1.584476,-0.530429,-0.877302,-1.031489,3.968153,-0.994914,2.246154,-1.51898,-0.632295,-1.635525,-0.470539,-0.940523,-1.531099,-0.377047,-0.570188,-0.780802,-1.878512,-1.76239,-1.219021,-0.543962,1.1072,-0.258586,1.29141,-0.693231,-2.067582,5.057043,-0.74415,-0.672612,3.474335,3.089814,-1.100148,-0.146755,2.070276,1.259923,-1.337962,2.571599,-0.795209,0.824695,0.11636,1.67763,0.212773,0.248365,-1.399469,-1.00696
ProstateX-0251-2,2.373917,0.499247,2.272704,1.063487,0.789155,-1.159722,0.067703,3.026871,4.256238,-1.038373,2.830001,1.019834,1.177855,-1.319998,-1.053712,0.318238,-0.5872,2.583303,-1.730331,1.850175,-1.584476,-0.530429,-0.877302,-1.031489,3.968153,-0.994914,2.246154,-1.51898,-0.632295,-1.635525,-0.470539,-0.940523,-1.531099,-0.377047,-0.570188,-0.780802,-1.878512,-1.76239,-1.219021,-0.543962,1.1072,-0.258586,1.29141,-0.693231,-2.067582,5.057043,-0.74415,-0.672612,3.474335,3.089814,-1.100148,-0.146755,2.070276,1.259923,-1.337962,2.571599,-0.795209,0.824695,0.11636,1.67763,0.212773,0.248365,-1.399469,-1.00696
ProstateX-0251-3,1.337927,2.636514,1.189307,-1.834061,0.265964,-0.880375,1.05863,-2.473008,3.047198,2.4722,-1.882115,4.317618,6.030797,-0.839124,-3.347504,-1.079422,-1.232114,-0.967244,-2.220821,4.371513,-1.913436,-0.832405,-0.564637,6.07073,5.852265,-6.233603,2.259342,-0.296142,1.261778,1.695146,-0.580455,-0.587429,-0.83542,-0.584439,4.606878,-2.759286,-1.589517,0.933871,-0.737727,6.934387,-1.796421,-0.017962,2.507832,5.432183,-3.381046,-0.783631,-1.061358,2.266165,-2.456649,-1.522785,-1.129185,0.925711,4.419796,5.385206,4.254002,3.026303,-0.617248,-1.820363,-0.38172,2.912376,2.89943,2.480603,-0.316273,0.257042
ProstateX-0251-4,2.373917,0.499247,2.272704,1.063487,0.789155,-1.159722,0.067703,3.026871,4.256238,-1.038373,2.830001,1.019834,1.177855,-1.319998,-1.053712,0.318238,-0.5872,2.583303,-1.730331,1.850175,-1.584476,-0.530429,-0.877302,-1.031489,3.968153,-0.994914,2.246154,-1.51898,-0.632295,-1.635525,-0.470539,-0.940523,-1.531099,-0.377047,-0.570188,-0.780802,-1.878512,-1.76239,-1.219021,-0.543962,1.1072,-0.258586,1.29141,-0.693231,-2.067582,5.057043,-0.74415,-0.672612,3.474335,3.089814,-1.100148,-0.146755,2.070276,1.259923,-1.337962,2.571599,-0.795209,0.824695,0.11636,1.67763,0.212773,0.248365,-1.399469,-1.00696
ProstateX-0252-1,1.385574,-1.577996,1.063576,-1.829195,-0.382178,-0.831571,0.008396,-1.485275,-0.847843,1.262442,-1.323395,1.952919,1.937903,-0.552287,-1.077983,-0.319582,-0.658926,-1.358898,-0.714667,1.90023,-0.647272,0.937158,2.767784,3.735044,0.321438,-1.868914,2.166976,-0.619899,-0.981188,0.371747,1.863652,0.218202,1.247035,2.036047,2.528064,-0.949653,-0.679511,-1.175155,0.341498,2.519977,-0.618455,0.918614,1.321185,1.117988,-2.622622,-1.4807,-0.4289,-0.653343,-1.242181,-1.145671,-0.464705,-0.528608,1.641797,0.401433,-0.513247,-0.566881,2.25173,1.507929,0.451539,-1.244754,-1.875603,1.789437,3.697744,1.949834
ProstateX-0252-2,-0.073629,4.134412,-0.732391,1.072141,0.599064,-0.490176,-0.039108,-1.169223,-0.234178,-0.271227,0.92644,1.088597,0.869614,-0.751279,-0.834487,1.92725,-0.250248,0.932491,-0.998304,1.093193,-0.576587,-0.247059,0.544011,-0.354069,0.386389,-2.449545,-0.596667,1.57481,1.535137,0.549626,0.772847,2.573233,1.740821,0.951202,1.343704,-1.194426,-0.737701,1.59842,-0.958802,0.839478,-0.834617,-0.270568,-0.731136,1.119899,2.288843,1.784899,-0.666317,-0.821597,-0.64924,-0.753851,0.947756,-0.811959,2.178031,1.128587,-0.501042,0.88923,-0.576814,-1.386722,-1.044502,1.766289,-0.550226,0.773877,-0.338191,0.688147
ProstateX-0252-3,2.039691,-0.981283,3.450013,2.066336,5.037148,-1.481282,0.059872,-2.962672,0.344224,4.82971,-0.640127,-1.041512,5.049454,-0.740958,-0.633344,0.082179,-1.783309,-1.53592,-2.280772,5.354334,2.701238,1.217567,3.875695,6.908376,2.739254,-2.2053,-1.116977,-0.636311,6.894327,2.512672,1.92618,0.307858,2.50348,1.302433,5.957867,-2.316274,-0.78714,-1.539219,1.674277,5.716229,-1.614826,3.986596,-1.195017,6.624435,-3.355525,-2.344851,0.749248,-0.816422,-3.281377,-2.223393,-1.492078,1.750045,1.006204,1.772797,5.011853,0.055034,6.658842,0.468182,5.711532,-1.157123,-2.008493,5.364859,4.319865,3.894849
ProstateX-0252-4,1.884989,1.308536,-0.413765,-1.115982,0.257844,-0.55105,-0.34874,-1.22788,-0.783262,0.090394,-0.117435,0.378562,1.249793,-0.391,-1.163234,0.484536,-0.352481,-0.040042,-0.786005,-0.292476,0.337025,0.782269,1.242684,-0.026504,0.502352,-1.994032,0.885784,0.610174,1.577157,2.543055,0.63423,2.163297,1.924016,-0.431992,0.014998,-1.406799,-0.060353,2.21322,-0.906948,-0.308868,-0.934313,0.896279,-0.934526,2.324473,2.558142,0.317574,-0.504901,0.066284,-1.351617,-1.245614,-0.506192,-0.874183,1.418691,0.360014,-0.927196,0.30345,-0.610937,-0.94376,0.558305,2.055267,1.045593,0.392232,0.037902,-0.177467
